id,label
test_01133.jpg,neutral
test_01134.jpg,neutral
test_01135.jpg,angry
test_01136.jpg,surprise
test_01137.jpg,neutral
test_01138.jpg,angry
test_01139.jpg,neutral
test_01140.jpg,neutral
test_01141.jpg,angry
test_01142.jpg,disgust
test_01143.jpg,angry
test_01144.jpg,happy
test_01145.jpg,sad
test_01146.jpg,sad
test_01147.jpg,sad
test_01148.jpg,angry
test_01149.jpg,angry
test_01150.jpg,angry
test_01151.jpg,angry
test_01152.jpg,fear
test_01153.jpg,angry
test_01154.jpg,happy
test_01155.jpg,angry
test_01156.jpg,fear
test_01157.jpg,sad
test_01158.jpg,happy
test_01159.jpg,happy
test_01160.jpg,angry
test_01161.jpg,happy
test_01162.jpg,surprise
test_01163.jpg,sad
test_01164.jpg,sad
test_01165.jpg,fear
test_01166.jpg,fear
test_01167.jpg,angry
test_01168.jpg,angry
test_01169.jpg,surprise
test_01170.jpg,sad
test_01171.jpg,happy
test_01172.jpg,happy
test_01173.jpg,happy
test_01174.jpg,fear
test_01175.jpg,sad
test_01176.jpg,surprise
test_01177.jpg,sad
test_01178.jpg,happy
test_01179.jpg,happy
test_01180.jpg,happy
test_01181.jpg,neutral
test_01182.jpg,happy
test_01183.jpg,neutral
test_01184.jpg,neutral
test_01185.jpg,happy
test_01186.jpg,sad
test_01187.jpg,happy
test_01188.jpg,sad
test_01189.jpg,neutral
test_01190.jpg,neutral
test_01191.jpg,surprise
test_01192.jpg,happy
test_01193.jpg,fear
test_01194.jpg,neutral
test_01195.jpg,neutral
test_01196.jpg,happy
test_01197.jpg,sad
test_01198.jpg,happy
test_01199.jpg,angry
test_01200.jpg,happy
test_01201.jpg,happy
test_01202.jpg,angry
test_01203.jpg,happy
test_01204.jpg,sad
test_01205.jpg,surprise
test_01206.jpg,surprise
test_01207.jpg,angry
test_01208.jpg,fear
test_01209.jpg,happy
test_01210.jpg,sad
test_01211.jpg,angry
test_01212.jpg,happy
test_01213.jpg,angry
test_01214.jpg,angry
test_01215.jpg,fear
test_01216.jpg,neutral
test_01217.jpg,sad
test_01218.jpg,sad
test_01219.jpg,fear
test_01220.jpg,happy
test_01221.jpg,surprise
test_01222.jpg,fear
test_01223.jpg,happy
test_01224.jpg,happy
test_01225.jpg,happy
test_01226.jpg,surprise
test_01227.jpg,surprise
test_01228.jpg,neutral
test_01229.jpg,surprise
test_01230.jpg,neutral
test_01231.jpg,surprise
test_01232.jpg,sad
test_01233.jpg,surprise
test_01234.jpg,sad
test_01235.jpg,fear
test_01236.jpg,neutral
test_01237.jpg,fear
test_01238.jpg,happy
test_01239.jpg,happy
test_01240.jpg,happy
test_01241.jpg,happy
test_01242.jpg,neutral
test_01243.jpg,neutral
test_01244.jpg,happy
test_01245.jpg,neutral
test_01246.jpg,happy
test_01247.jpg,sad
test_01248.jpg,surprise
test_01249.jpg,angry
test_01250.jpg,sad
test_01251.jpg,neutral
test_01252.jpg,sad
test_01253.jpg,neutral
test_01254.jpg,happy
test_01255.jpg,fear
test_01256.jpg,fear
test_01257.jpg,angry
test_01258.jpg,neutral
test_01259.jpg,neutral
test_01260.jpg,angry
test_01261.jpg,angry
test_01262.jpg,surprise
test_01263.jpg,happy
test_01264.jpg,sad
test_01265.jpg,neutral
test_01266.jpg,happy
test_01267.jpg,happy
test_01268.jpg,sad
test_01269.jpg,neutral
test_01270.jpg,fear
test_01271.jpg,happy
test_01272.jpg,sad
test_01273.jpg,surprise
test_01274.jpg,angry
test_01275.jpg,angry
test_01276.jpg,neutral
test_01277.jpg,sad
test_01278.jpg,fear
test_01279.jpg,happy
test_01280.jpg,fear
test_01281.jpg,angry
test_01282.jpg,surprise
test_01283.jpg,angry
test_01284.jpg,neutral
test_01285.jpg,neutral
test_01286.jpg,neutral
test_01287.jpg,angry
test_01288.jpg,happy
test_01289.jpg,sad
test_01290.jpg,angry
test_01291.jpg,neutral
test_01292.jpg,angry
test_01293.jpg,angry
test_01294.jpg,happy
test_01295.jpg,neutral
test_01296.jpg,surprise
test_01297.jpg,sad
test_01298.jpg,angry
test_01299.jpg,surprise
test_01300.jpg,happy
test_01301.jpg,sad
test_01302.jpg,neutral
test_01303.jpg,neutral
test_01304.jpg,angry
test_01305.jpg,happy
test_01306.jpg,angry
test_01307.jpg,happy
test_01308.jpg,fear
test_01309.jpg,happy
test_01310.jpg,sad
test_01311.jpg,surprise
test_01312.jpg,happy
test_01313.jpg,sad
test_01314.jpg,surprise
test_01315.jpg,happy
test_01316.jpg,angry
test_01317.jpg,angry
test_01318.jpg,surprise
test_01319.jpg,happy
test_01320.jpg,surprise
test_01321.jpg,sad
test_01322.jpg,happy
test_01323.jpg,surprise
test_01324.jpg,sad
test_01325.jpg,fear
test_01326.jpg,sad
test_01327.jpg,surprise
test_01328.jpg,sad
test_01329.jpg,happy
test_01330.jpg,angry
test_01331.jpg,happy
test_01332.jpg,angry
test_01333.jpg,happy
test_01334.jpg,surprise
test_01335.jpg,surprise
test_01336.jpg,neutral
test_01337.jpg,surprise
test_01338.jpg,neutral
test_01339.jpg,angry
test_01340.jpg,neutral
test_01341.jpg,angry
test_01342.jpg,fear
test_01343.jpg,sad
test_01344.jpg,happy
test_01345.jpg,neutral
test_01346.jpg,happy
test_01347.jpg,happy
test_01348.jpg,neutral
test_01349.jpg,happy
test_01350.jpg,neutral
test_01351.jpg,angry
test_01352.jpg,surprise
test_01353.jpg,neutral
test_01354.jpg,neutral
test_01355.jpg,sad
test_01356.jpg,happy
test_01357.jpg,happy
test_01358.jpg,sad
test_01359.jpg,angry
test_01360.jpg,happy
test_01361.jpg,neutral
test_01362.jpg,happy
test_01363.jpg,angry
test_01364.jpg,surprise
test_01365.jpg,neutral
test_01366.jpg,surprise
test_01367.jpg,neutral
test_01368.jpg,fear
test_01369.jpg,fear
test_01370.jpg,disgust
test_01371.jpg,sad
test_01372.jpg,neutral
test_01373.jpg,angry
test_01374.jpg,sad
test_01375.jpg,disgust
test_01376.jpg,surprise
test_01377.jpg,happy
test_01378.jpg,happy
test_01379.jpg,sad
test_01380.jpg,surprise
test_01381.jpg,happy
test_01382.jpg,sad
test_01383.jpg,sad
test_01384.jpg,fear
test_01385.jpg,happy
test_01386.jpg,fear
test_01387.jpg,fear
test_01388.jpg,surprise
test_01389.jpg,happy
test_01390.jpg,angry
test_01391.jpg,angry
test_01392.jpg,surprise
test_01393.jpg,surprise
test_01394.jpg,happy
test_01395.jpg,disgust
test_01396.jpg,happy
test_01397.jpg,angry
test_01398.jpg,sad
test_01399.jpg,angry
test_01400.jpg,sad
test_01401.jpg,surprise
test_01402.jpg,fear
test_01403.jpg,neutral
test_01404.jpg,sad
test_01405.jpg,neutral
test_01406.jpg,happy
test_01407.jpg,fear
test_01408.jpg,fear
test_01409.jpg,surprise
test_01410.jpg,surprise
test_01411.jpg,fear
test_01412.jpg,sad
test_01413.jpg,angry
test_01414.jpg,neutral
test_01415.jpg,fear
test_01416.jpg,happy
test_01417.jpg,angry
test_01418.jpg,happy
test_01419.jpg,sad
test_01420.jpg,neutral
test_01421.jpg,angry
test_01422.jpg,happy
test_01423.jpg,neutral
test_01424.jpg,neutral
test_01425.jpg,happy
test_01426.jpg,sad
test_01427.jpg,angry
test_01428.jpg,surprise
test_01429.jpg,sad
test_01430.jpg,fear
test_01431.jpg,sad
test_01432.jpg,neutral
test_01433.jpg,sad
test_01434.jpg,neutral
test_01435.jpg,angry
test_01436.jpg,angry
test_01437.jpg,angry
test_01438.jpg,angry
test_01439.jpg,happy
test_01440.jpg,happy
test_01441.jpg,happy
test_01442.jpg,sad
test_01443.jpg,happy
test_01444.jpg,happy
test_01445.jpg,sad
test_01446.jpg,happy
test_01447.jpg,neutral
test_01448.jpg,sad
test_01449.jpg,surprise
test_01450.jpg,happy
test_01451.jpg,happy
test_01452.jpg,surprise
test_01453.jpg,sad
test_01454.jpg,angry
test_01455.jpg,neutral
test_01456.jpg,angry
test_01457.jpg,sad
test_01458.jpg,fear
test_01459.jpg,fear
test_01460.jpg,surprise
test_01461.jpg,fear
test_01462.jpg,neutral
test_01463.jpg,angry
test_01464.jpg,fear
test_01465.jpg,neutral
test_01466.jpg,sad
test_01467.jpg,happy
test_01468.jpg,neutral
test_01469.jpg,happy
test_01470.jpg,neutral
test_01471.jpg,happy
test_01472.jpg,happy
test_01473.jpg,angry
test_01474.jpg,fear
test_01475.jpg,neutral
test_01476.jpg,neutral
test_01477.jpg,surprise
test_01478.jpg,neutral
test_01479.jpg,happy
test_01480.jpg,surprise
test_01481.jpg,surprise
test_01482.jpg,surprise
test_01483.jpg,neutral
test_01484.jpg,angry
test_01485.jpg,surprise
test_01486.jpg,fear
test_01487.jpg,happy
test_01488.jpg,happy
test_01489.jpg,fear
test_01490.jpg,sad
test_01491.jpg,happy
test_01492.jpg,fear
test_01493.jpg,angry
test_01494.jpg,sad
test_01495.jpg,fear
test_01496.jpg,fear
test_01497.jpg,happy
test_01498.jpg,angry
test_01499.jpg,angry
test_01500.jpg,disgust
test_01501.jpg,neutral
test_01502.jpg,neutral
test_01503.jpg,surprise
test_01504.jpg,sad
test_01505.jpg,happy
test_01506.jpg,neutral
test_01507.jpg,happy
test_01508.jpg,happy
test_01509.jpg,neutral
test_01510.jpg,fear
test_01511.jpg,angry
test_01512.jpg,sad
test_01513.jpg,happy
test_01514.jpg,neutral
test_01515.jpg,neutral
test_01516.jpg,surprise
test_01517.jpg,surprise
test_01518.jpg,fear
test_01519.jpg,happy
test_01520.jpg,happy
test_01521.jpg,sad
test_01522.jpg,sad
test_01523.jpg,happy
test_01524.jpg,fear
test_01525.jpg,neutral
test_01526.jpg,sad
test_01527.jpg,happy
test_01528.jpg,neutral
test_01529.jpg,neutral
test_01530.jpg,sad
test_01531.jpg,fear
test_01532.jpg,happy
test_01533.jpg,angry
test_01534.jpg,happy
test_01535.jpg,neutral
test_01536.jpg,surprise
test_01537.jpg,neutral
test_01538.jpg,surprise
test_01539.jpg,fear
test_01540.jpg,sad
test_01541.jpg,angry
test_01542.jpg,happy
test_01543.jpg,sad
test_01544.jpg,happy
test_01545.jpg,angry
test_01546.jpg,happy
test_01547.jpg,happy
test_01548.jpg,sad
test_01549.jpg,disgust
test_01550.jpg,sad
test_01551.jpg,surprise
test_01552.jpg,fear
test_01553.jpg,surprise
test_01554.jpg,sad
test_01555.jpg,sad
test_01556.jpg,surprise
test_01557.jpg,sad
test_01558.jpg,happy
test_01559.jpg,neutral
test_01560.jpg,sad
test_01561.jpg,happy
test_01562.jpg,neutral
test_01563.jpg,happy
test_01564.jpg,fear
test_01565.jpg,happy
test_01566.jpg,happy
test_01567.jpg,happy
test_01568.jpg,angry
test_01569.jpg,surprise
test_01570.jpg,angry
test_01571.jpg,angry
test_01572.jpg,neutral
test_01573.jpg,fear
test_01574.jpg,sad
test_01575.jpg,surprise
test_01576.jpg,neutral
test_01577.jpg,surprise
test_01578.jpg,surprise
test_01579.jpg,sad
test_01580.jpg,surprise
test_01581.jpg,angry
test_01582.jpg,happy
test_01583.jpg,angry
test_01584.jpg,fear
test_01585.jpg,sad
test_01586.jpg,surprise
test_01587.jpg,disgust
test_01588.jpg,fear
test_01589.jpg,angry
test_01590.jpg,angry
test_01591.jpg,surprise
test_01592.jpg,fear
test_01593.jpg,surprise
test_01594.jpg,disgust
test_01595.jpg,surprise
test_01596.jpg,fear
test_01597.jpg,fear
test_01598.jpg,neutral
test_01599.jpg,surprise
test_01600.jpg,neutral
test_01601.jpg,happy
test_01602.jpg,happy
test_01603.jpg,neutral
test_01604.jpg,sad
test_01605.jpg,angry
test_01606.jpg,happy
test_01607.jpg,neutral
test_01608.jpg,neutral
test_01609.jpg,neutral
test_01610.jpg,sad
test_01611.jpg,surprise
test_01612.jpg,neutral
test_01613.jpg,happy
test_01614.jpg,sad
test_01615.jpg,neutral
test_01616.jpg,neutral
test_01617.jpg,fear
test_01618.jpg,fear
test_01619.jpg,fear
test_01620.jpg,happy
test_01621.jpg,neutral
test_01622.jpg,neutral
test_01623.jpg,happy
test_01624.jpg,neutral
test_01625.jpg,fear
test_01626.jpg,surprise
test_01627.jpg,neutral
test_01628.jpg,happy
test_01629.jpg,surprise
test_01630.jpg,neutral
test_01631.jpg,happy
test_01632.jpg,angry
test_01633.jpg,fear
test_01634.jpg,happy
test_01635.jpg,happy
test_01636.jpg,sad
test_01637.jpg,surprise
test_01638.jpg,sad
test_01639.jpg,happy
test_01640.jpg,surprise
test_01641.jpg,happy
test_01642.jpg,surprise
test_01643.jpg,sad
test_01644.jpg,sad
test_01645.jpg,sad
test_01646.jpg,sad
test_01647.jpg,fear
test_01648.jpg,happy
test_01649.jpg,fear
test_01650.jpg,fear
test_01651.jpg,neutral
test_01652.jpg,neutral
test_01653.jpg,happy
test_01654.jpg,angry
test_01655.jpg,neutral
test_01656.jpg,sad
test_01657.jpg,happy
test_01658.jpg,happy
test_01659.jpg,happy
test_01660.jpg,happy
test_01661.jpg,sad
test_01662.jpg,surprise
test_01663.jpg,happy
test_01664.jpg,neutral
test_01665.jpg,sad
test_01666.jpg,happy
test_01667.jpg,surprise
test_01668.jpg,angry
test_01669.jpg,sad
test_01670.jpg,sad
test_01671.jpg,neutral
test_01672.jpg,angry
test_01673.jpg,happy
test_01674.jpg,happy
test_01675.jpg,neutral
test_01676.jpg,neutral
test_01677.jpg,happy
test_01678.jpg,sad
test_01679.jpg,neutral
test_01680.jpg,happy
test_01681.jpg,happy
test_01682.jpg,neutral
test_01683.jpg,happy
test_01684.jpg,happy
test_01685.jpg,happy
test_01686.jpg,sad
test_01687.jpg,sad
test_01688.jpg,angry
test_01689.jpg,surprise
test_01690.jpg,happy
test_01691.jpg,sad
test_01692.jpg,surprise
test_01693.jpg,angry
test_01694.jpg,sad
test_01695.jpg,neutral
test_01696.jpg,happy
test_01697.jpg,surprise
test_01698.jpg,sad
test_01699.jpg,angry
test_01700.jpg,angry
test_01701.jpg,fear
test_01702.jpg,happy
test_01703.jpg,fear
test_01704.jpg,happy
test_01705.jpg,angry
test_01706.jpg,neutral
test_01707.jpg,neutral
test_01708.jpg,fear
test_01709.jpg,neutral
test_01710.jpg,happy
test_01711.jpg,happy
test_01712.jpg,neutral
test_01713.jpg,angry
test_01714.jpg,sad
test_01715.jpg,happy
test_01716.jpg,neutral
test_01717.jpg,neutral
test_01718.jpg,angry
test_01719.jpg,fear
test_01720.jpg,surprise
test_01721.jpg,angry
test_01722.jpg,surprise
test_01723.jpg,sad
test_01724.jpg,sad
test_01725.jpg,neutral
test_01726.jpg,fear
test_01727.jpg,angry
test_01728.jpg,angry
test_01729.jpg,happy
test_01730.jpg,happy
test_01731.jpg,angry
test_01732.jpg,neutral
test_01733.jpg,surprise
test_01734.jpg,sad
test_01735.jpg,sad
test_01736.jpg,angry
test_01737.jpg,happy
test_01738.jpg,sad
test_01739.jpg,happy
test_01740.jpg,neutral
test_01741.jpg,fear
test_01742.jpg,sad
test_01743.jpg,angry
test_01744.jpg,neutral
test_01745.jpg,neutral
test_01746.jpg,happy
test_01747.jpg,sad
test_01748.jpg,angry
test_01749.jpg,disgust
test_01750.jpg,sad
test_01751.jpg,sad
test_01752.jpg,happy
test_01753.jpg,happy
test_01754.jpg,sad
test_01755.jpg,fear
test_01756.jpg,fear
test_01757.jpg,angry
test_01758.jpg,angry
test_01759.jpg,happy
test_01760.jpg,angry
test_01761.jpg,disgust
test_01762.jpg,angry
test_01763.jpg,angry
test_01764.jpg,happy
test_01765.jpg,sad
test_01766.jpg,fear
test_01767.jpg,sad
test_01768.jpg,surprise
test_01769.jpg,surprise
test_01770.jpg,surprise
test_01771.jpg,angry
test_01772.jpg,angry
test_01773.jpg,angry
test_01774.jpg,happy
test_01775.jpg,angry
test_01776.jpg,angry
test_01777.jpg,angry
test_01778.jpg,angry
test_01779.jpg,sad
test_01780.jpg,angry
test_01781.jpg,fear
test_01782.jpg,fear
test_01783.jpg,happy
test_01784.jpg,neutral
test_01785.jpg,sad
test_01786.jpg,happy
test_01787.jpg,happy
test_01788.jpg,sad
test_01789.jpg,happy
test_01790.jpg,neutral
test_01791.jpg,surprise
test_01792.jpg,neutral
test_01793.jpg,sad
test_01794.jpg,sad
test_01795.jpg,neutral
test_01796.jpg,happy
test_01797.jpg,surprise
test_01798.jpg,neutral
test_01799.jpg,fear
test_01800.jpg,surprise
test_01801.jpg,sad
test_01802.jpg,sad
test_01803.jpg,angry
test_01804.jpg,happy
test_01805.jpg,fear
test_01806.jpg,neutral
test_01807.jpg,neutral
test_01808.jpg,sad
test_01809.jpg,angry
test_01810.jpg,fear
test_01811.jpg,neutral
test_01812.jpg,sad
test_01813.jpg,angry
test_01814.jpg,neutral
test_01815.jpg,sad
test_01816.jpg,fear
test_01817.jpg,sad
test_01818.jpg,sad
test_01819.jpg,neutral
test_01820.jpg,happy
test_01821.jpg,neutral
test_01822.jpg,surprise
test_01823.jpg,fear
test_01824.jpg,happy
test_01825.jpg,happy
test_01826.jpg,fear
test_01827.jpg,sad
test_01828.jpg,neutral
test_01829.jpg,fear
test_01830.jpg,neutral
test_01831.jpg,neutral
test_01832.jpg,angry
test_01833.jpg,happy
test_01834.jpg,surprise
test_01835.jpg,neutral
test_01836.jpg,happy
test_01837.jpg,happy
test_01838.jpg,fear
test_01839.jpg,happy
test_01840.jpg,neutral
test_01841.jpg,happy
test_01842.jpg,sad
test_01843.jpg,angry
test_01844.jpg,neutral
test_01845.jpg,neutral
test_01846.jpg,neutral
test_01847.jpg,fear
test_01848.jpg,fear
test_01849.jpg,angry
test_01850.jpg,sad
test_01851.jpg,sad
test_01852.jpg,surprise
test_01853.jpg,sad
test_01854.jpg,neutral
test_01855.jpg,neutral
test_01856.jpg,happy
test_01857.jpg,fear
test_01858.jpg,sad
test_01859.jpg,neutral
test_01860.jpg,angry
test_01861.jpg,neutral
test_01862.jpg,fear
test_01863.jpg,neutral
test_01864.jpg,angry
test_01865.jpg,sad
test_01866.jpg,happy
test_01867.jpg,neutral
test_01868.jpg,sad
test_01869.jpg,happy
test_01870.jpg,neutral
test_01871.jpg,angry
test_01872.jpg,surprise
test_01873.jpg,sad
test_01874.jpg,neutral
test_01875.jpg,sad
test_01876.jpg,neutral
test_01877.jpg,happy
test_01878.jpg,fear
test_01879.jpg,angry
test_01880.jpg,surprise
test_01881.jpg,fear
test_01882.jpg,fear
test_01883.jpg,neutral
test_01884.jpg,happy
test_01885.jpg,sad
test_01886.jpg,neutral
test_01887.jpg,fear
test_01888.jpg,neutral
test_01889.jpg,angry
test_01890.jpg,happy
test_01891.jpg,sad
test_01892.jpg,sad
test_01893.jpg,happy
test_01894.jpg,sad
test_01895.jpg,surprise
test_01896.jpg,happy
test_01897.jpg,angry
test_01898.jpg,surprise
test_01899.jpg,happy
test_01900.jpg,happy
test_01901.jpg,surprise
test_01902.jpg,neutral
test_01903.jpg,fear
test_01904.jpg,happy
test_01905.jpg,happy
test_01906.jpg,happy
test_01907.jpg,happy
test_01908.jpg,surprise
test_01909.jpg,happy
test_01910.jpg,sad
test_01911.jpg,neutral
test_01912.jpg,sad
test_01913.jpg,sad
test_01914.jpg,sad
test_01915.jpg,fear
test_01916.jpg,surprise
test_01917.jpg,surprise
test_01918.jpg,sad
test_01919.jpg,fear
test_01920.jpg,angry
test_01921.jpg,happy
test_01922.jpg,happy
test_01923.jpg,neutral
test_01924.jpg,sad
test_01925.jpg,sad
test_01926.jpg,sad
test_01927.jpg,angry
test_01928.jpg,fear
test_01929.jpg,sad
test_01930.jpg,neutral
test_01931.jpg,happy
test_01932.jpg,happy
test_01933.jpg,fear
test_01934.jpg,happy
test_01935.jpg,happy
test_01936.jpg,fear
test_01937.jpg,neutral
test_01938.jpg,neutral
test_01939.jpg,fear
test_01940.jpg,happy
test_01941.jpg,surprise
test_01942.jpg,neutral
test_01943.jpg,sad
test_01944.jpg,fear
test_01945.jpg,sad
test_01946.jpg,angry
test_01947.jpg,happy
test_01948.jpg,fear
test_01949.jpg,angry
test_01950.jpg,happy
test_01951.jpg,disgust
test_01952.jpg,sad
test_01953.jpg,sad
test_01954.jpg,fear
test_01955.jpg,angry
test_01956.jpg,neutral
test_01957.jpg,happy
test_01958.jpg,happy
test_01959.jpg,neutral
test_01960.jpg,happy
test_01961.jpg,fear
test_01962.jpg,sad
test_01963.jpg,sad
test_01964.jpg,sad
test_01965.jpg,fear
test_01966.jpg,happy
test_01967.jpg,disgust
test_01968.jpg,surprise
test_01969.jpg,fear
test_01970.jpg,disgust
test_01971.jpg,sad
test_01972.jpg,happy
test_01973.jpg,angry
test_01974.jpg,neutral
test_01975.jpg,sad
test_01976.jpg,surprise
test_01977.jpg,neutral
test_01978.jpg,fear
test_01979.jpg,angry
test_01980.jpg,sad
test_01981.jpg,fear
test_01982.jpg,sad
test_01983.jpg,neutral
test_01984.jpg,angry
test_01985.jpg,surprise
test_01986.jpg,surprise
test_01987.jpg,neutral
test_01988.jpg,happy
test_01989.jpg,neutral
test_01990.jpg,neutral
test_01991.jpg,neutral
test_01992.jpg,surprise
test_01993.jpg,fear
test_01994.jpg,fear
test_01995.jpg,surprise
test_01996.jpg,neutral
test_01997.jpg,happy
test_01998.jpg,sad
test_01999.jpg,fear
test_02000.jpg,happy
test_02001.jpg,sad
test_02002.jpg,sad
test_02003.jpg,happy
test_02004.jpg,neutral
test_02005.jpg,surprise
test_02006.jpg,sad
test_02007.jpg,happy
test_02008.jpg,sad
test_02009.jpg,neutral
test_02010.jpg,happy
test_02011.jpg,neutral
test_02012.jpg,fear
test_02013.jpg,sad
test_02014.jpg,sad
test_02015.jpg,fear
test_02016.jpg,neutral
test_02017.jpg,happy
test_02018.jpg,angry
test_02019.jpg,fear
test_02020.jpg,fear
test_02021.jpg,sad
test_02022.jpg,surprise
test_02023.jpg,happy
test_02024.jpg,surprise
test_02025.jpg,sad
test_02026.jpg,happy
test_02027.jpg,happy
test_02028.jpg,angry
test_02029.jpg,angry
test_02030.jpg,happy
test_02031.jpg,neutral
test_02032.jpg,sad
test_02033.jpg,surprise
test_02034.jpg,happy
test_02035.jpg,surprise
test_02036.jpg,angry
test_02037.jpg,angry
test_02038.jpg,fear
test_02039.jpg,sad
test_02040.jpg,surprise
test_02041.jpg,angry
test_02042.jpg,surprise
test_02043.jpg,sad
test_02044.jpg,fear
test_02045.jpg,fear
test_02046.jpg,surprise
test_02047.jpg,happy
test_02048.jpg,angry
test_02049.jpg,sad
test_02050.jpg,sad
test_02051.jpg,surprise
test_02052.jpg,neutral
test_02053.jpg,happy
test_02054.jpg,surprise
test_02055.jpg,sad
test_02056.jpg,angry
test_02057.jpg,happy
test_02058.jpg,angry
test_02059.jpg,neutral
test_02060.jpg,sad
test_02061.jpg,neutral
test_02062.jpg,surprise
test_02063.jpg,happy
test_02064.jpg,sad
test_02065.jpg,fear
test_02066.jpg,sad
test_02067.jpg,fear
test_02068.jpg,sad
test_02069.jpg,happy
test_02070.jpg,neutral
test_02071.jpg,sad
test_02072.jpg,surprise
test_02073.jpg,happy
test_02074.jpg,fear
test_02075.jpg,surprise
test_02076.jpg,surprise
test_02077.jpg,neutral
test_02078.jpg,happy
test_02079.jpg,neutral
test_02080.jpg,happy
test_02081.jpg,happy
test_02082.jpg,happy
test_02083.jpg,angry
test_02084.jpg,angry
test_02085.jpg,neutral
test_02086.jpg,happy
test_02087.jpg,angry
test_02088.jpg,sad
test_02089.jpg,sad
test_02090.jpg,happy
test_02091.jpg,neutral
test_02092.jpg,fear
test_02093.jpg,disgust
test_02094.jpg,sad
test_02095.jpg,sad
test_02096.jpg,surprise
test_02097.jpg,neutral
test_02098.jpg,neutral
test_02099.jpg,neutral
test_02100.jpg,disgust
test_02101.jpg,happy
test_02102.jpg,neutral
test_02103.jpg,neutral
test_02104.jpg,neutral
test_02105.jpg,happy
test_02106.jpg,angry
test_02107.jpg,happy
test_02108.jpg,sad
test_02109.jpg,happy
test_02110.jpg,neutral
test_02111.jpg,happy
test_02112.jpg,surprise
test_02113.jpg,happy
test_02114.jpg,angry
test_02115.jpg,angry
test_02116.jpg,neutral
test_02117.jpg,neutral
test_02118.jpg,happy
test_02119.jpg,surprise
test_02120.jpg,neutral
test_02121.jpg,surprise
test_02122.jpg,happy
test_02123.jpg,happy
test_02124.jpg,fear
test_02125.jpg,happy
test_02126.jpg,angry
test_02127.jpg,happy
test_02128.jpg,fear
test_02129.jpg,surprise
test_02130.jpg,sad
test_02131.jpg,neutral
test_02132.jpg,sad
test_02133.jpg,sad
test_02134.jpg,happy
test_02135.jpg,sad
test_02136.jpg,sad
test_02137.jpg,angry
test_02138.jpg,neutral
test_02139.jpg,happy
test_02140.jpg,fear
test_02141.jpg,fear
test_02142.jpg,surprise
test_02143.jpg,angry
test_02144.jpg,surprise
test_02145.jpg,sad
test_02146.jpg,angry
test_02147.jpg,happy
test_02148.jpg,angry
test_02149.jpg,neutral
test_02150.jpg,happy
test_02151.jpg,sad
test_02152.jpg,happy
test_02153.jpg,happy
test_02154.jpg,surprise
test_02155.jpg,surprise
test_02156.jpg,neutral
test_02157.jpg,angry
test_02158.jpg,happy
test_02159.jpg,neutral
test_02160.jpg,happy
test_02161.jpg,sad
test_02162.jpg,sad
test_02163.jpg,happy
test_02164.jpg,neutral
test_02165.jpg,sad
test_02166.jpg,fear
test_02167.jpg,angry
test_02168.jpg,surprise
test_02169.jpg,angry
test_02170.jpg,sad
test_02171.jpg,sad
test_02172.jpg,angry
test_02173.jpg,sad
test_02174.jpg,neutral
test_02175.jpg,angry
test_02176.jpg,surprise
test_02177.jpg,happy
test_02178.jpg,sad
test_02179.jpg,sad
test_02180.jpg,disgust
test_02181.jpg,happy
test_02182.jpg,surprise
test_02183.jpg,neutral
test_02184.jpg,angry
test_02185.jpg,neutral
test_02186.jpg,angry
test_02187.jpg,neutral
test_02188.jpg,happy
test_02189.jpg,fear
test_02190.jpg,neutral
test_02191.jpg,sad
test_02192.jpg,sad
test_02193.jpg,happy
test_02194.jpg,fear
test_02195.jpg,angry
test_02196.jpg,happy
test_02197.jpg,happy
test_02198.jpg,happy
test_02199.jpg,sad
test_02200.jpg,sad
test_02201.jpg,fear
test_02202.jpg,angry
test_02203.jpg,sad
test_02204.jpg,happy
test_02205.jpg,angry
test_02206.jpg,sad
test_02207.jpg,neutral
test_02208.jpg,neutral
test_02209.jpg,neutral
test_02210.jpg,surprise
test_02211.jpg,fear
test_02212.jpg,angry
test_02213.jpg,neutral
test_02214.jpg,neutral
test_02215.jpg,disgust
test_02216.jpg,neutral
test_02217.jpg,angry
test_02218.jpg,angry
test_02219.jpg,neutral
test_02220.jpg,fear
test_02221.jpg,surprise
test_02222.jpg,sad
test_02223.jpg,happy
test_02224.jpg,neutral
test_02225.jpg,fear
test_02226.jpg,happy
test_02227.jpg,happy
test_02228.jpg,angry
test_02229.jpg,neutral
test_02230.jpg,surprise
test_02231.jpg,neutral
test_02232.jpg,neutral
test_02233.jpg,sad
test_02234.jpg,happy
test_02235.jpg,happy
test_02236.jpg,fear
test_02237.jpg,fear
test_02238.jpg,neutral
test_02239.jpg,sad
test_02240.jpg,surprise
test_02241.jpg,sad
test_02242.jpg,happy
test_02243.jpg,neutral
test_02244.jpg,happy
test_02245.jpg,angry
test_02246.jpg,angry
test_02247.jpg,sad
test_02248.jpg,happy
test_02249.jpg,fear
test_02250.jpg,happy
test_02251.jpg,surprise
test_02252.jpg,sad
test_02253.jpg,happy
test_02254.jpg,sad
test_02255.jpg,sad
test_02256.jpg,happy
test_02257.jpg,fear
test_02258.jpg,surprise
test_02259.jpg,neutral
test_02260.jpg,happy
test_02261.jpg,neutral
test_02262.jpg,neutral
test_02263.jpg,neutral
test_02264.jpg,sad
test_02265.jpg,surprise
test_02266.jpg,sad
test_02267.jpg,sad
